Time in seconds,Volts,Current,Power
,,,
0.0,0.1094,-4.1322,-0.45206268
1.0,0.0414,-6.4619,-0.26752265999999997
2.0,0.2639,-1.1458,-0.30237662
3.0,0.833,-3.1237,-2.6020421
4.0,0.1282,-0.1655,-0.021217100000000003
5.0,0.7255,-7.7768,-5.6420684
6.0,0.5031,-3.2491,-1.6346222099999999
7.0,0.6041,-8.8539,-5.34864099
8.0,0.0433,0.149,0.0064516999999999994
9.0,0.9217,-2.5056,-2.30941152
10.0,0.5379,-5.3654,-2.88604866
11.0,0.504,-2.4367,-1.2280968
12.0,0.7674,-5.0456,-3.8719934400000002
13.0,0.9223,-7.4209,-6.8442960699999995
14.0,0.1509,-3.1327,-0.47272443
15.0,0.5993,-8.6097,-5.15979321
16.0,0.0621,-4.0012,-0.24847452
17.0,0.9728,-2.2924,-2.2300467200000003
18.0,0.8644,-8.0186,-6.931277839999999
19.0,0.987,-6.0676,-5.9887212
20.0,0.9616,-3.3696,-3.2402073600000003
21.0,0.1127,-0.1732,-0.019519639999999998
22.0,0.8617,-4.214,-3.6312038000000006
23.0,0.2232,-6.5754,-1.4676292800000001
24.0,0.66,-8.8008,-5.808528000000001
25.0,0.9519,-5.8583,-5.576515769999999
26.0,0.7408,-2.8894,-2.14046752
27.0,0.3996,-5.7262,-2.2881895200000004
28.0,0.5559,-7.4097,-4.119052229999999
29.0,0.7624,-0.0185,-0.014104399999999998
30.0,0.1438,-0.8054,-0.11581652
31.0,0.8611,-3.9972,-3.44198892
32.0,0.7262,-4.5978,-3.33892236
33.0,0.945,-5.8439,-5.522485499999999
34.0,0.1487,0.3734,0.055524580000000004
35.0,0.794,-5.4222,-4.305226800000001
36.0,0.258,-3.0473,-0.7862034
37.0,0.3148,-7.3435,-2.3117338000000003
38.0,0.6944,-2.3376,-1.62322944
39.0,0.4498,-7.3702,-3.3151159599999995
40.0,0.5426,-0.3025,-0.1641365
41.0,0.078,-5.1366,-0.4006548
42.0,0.2657,-4.0352,-1.0721526399999999
43.0,0.0755,0.3096,0.023374799999999998
44.0,0.3821,-5.0341,-1.92352961
45.0,0.6158,-1.8827,-1.15936666
46.0,0.8866,-1.4635,-1.2975391
47.0,0.311,0.2297,0.07143669999999999
48.0,0.7706,-4.5028,-3.4698576799999996
49.0,0.1988,-7.4756,-1.48614928
50.0,0.1692,-9.8459,-1.6659262799999999
51.0,0.9209,-3.454,-3.1807886000000005
52.0,0.1889,-7.6615,-1.44725735
53.0,0.4222,-7.6328,-3.22256816
54.0,0.0283,-8.0201,-0.22696882999999998
