  Time in seconds    Volts    Current       Power
-----------------  -------  ---------  ----------

                0   0.6873    -5.8899  -4.04813
                1   0.8593    -1.4402  -1.23756
                2   0.0339    -1.8455  -0.0625624
                3   0.8595    -3.4146  -2.93485
                4   0.5869    -4.9183  -2.88655
                5   0.5223    -6.4559  -3.37192
                6   0.7312    -6.6276  -4.8461
                7   0.7655    -7.7612  -5.9412
                8   0.5585    -0.1695  -0.0946658
                9   0.5054    -1.7706  -0.894861
               10   0.7869    -0.388   -0.305317
               11   0.5746     0.2601   0.149453
               12   0.3895     0.3553   0.138389
               13   0.7554    -5.6605  -4.27594
               14   0.1226    -8.6747  -1.06352
               15   0.8554    -5.3711  -4.59444
               16   0.9058    -2.1903  -1.98397
               17   0.6975    -5.3398  -3.72451
               18   0.8554    -4.5493  -3.89147
               19   0.5693    -5.363   -3.05316
               20   0.2841    -8.2572  -2.34587
               21   0.1749    -2.6484  -0.463205
               22   0.1831    -4.1298  -0.756166
               23   0.0508    -0.9984  -0.0507187
