  Time in seconds    Volts    Current       Power
-----------------  -------  ---------  ----------

                0   0.5838    -2.8431  -1.6598
                1   0.1903    -8.6723  -1.65034
                2   0.8085    -2.9703  -2.40149
                3   0.765     -8.7905  -6.72473
                4   0.2016    -5.6481  -1.13866
                5   0.9299    -2.8558  -2.65561
                6   0.1712    -7.2248  -1.23689
                7   0.0325    -1.8125  -0.0589063
                8   0.4888    -8.1785  -3.99765
                9   0.346     -3.7817  -1.30847
               10   0.8375    -1.9139  -1.60289
               11   0.8373    -4.4461  -3.72272
               12   0.2439    -5.551   -1.35389
               13   0.9983    -9.0032  -8.98789
               14   0.4264    -4.9305  -2.10237
               15   0.5394    -3.9064  -2.10711
               16   0.304     -4.6072  -1.40059
               17   0.7648    -2.6157  -2.00049
               18   0.254     -7.9183  -2.01125
               19   0.5467    -7.253   -3.96522
               20   0.7095    -6.8554  -4.86391
               21   0.6424    -4.532   -2.91136
               22   0.5024    -7.4667  -3.75127
               23   0.3614    -1.6307  -0.589335
               24   0.6626    -6.3426  -4.20261
               25   0.767     -0.4823  -0.369924
               26   0.3013    -7.9712  -2.40172
               27   0.5849    -2.5371  -1.48395
               28   0.7627    -0.6172  -0.470738
               29   0.8335    -3.9388  -3.28299
               30   0.6997    -1.5601  -1.0916
               31   0.6863    -7.5521  -5.18301
               32   0.0977    -5.3307  -0.520809
               33   0.3891    -2.6714  -1.03944
               34   0.7073    -2.9326  -2.07423
               35   0.6361    -8.7398  -5.55939
               36   0.6308    -3.3751  -2.12901
               37   0.9951    -1.8092  -1.80033
               38   0.2032    -2.3155  -0.47051
               39   0.6586    -5.488   -3.6144
               40   0.7405    -5.5631  -4.11948
               41   0.1479    -7.5738  -1.12017
               42   0.4356    -3.459   -1.50674
               43   0.6347    -5.098   -3.2357
               44   0.7822     0.5179   0.405101
               45   0.3719    -6.5622  -2.44048
               46   0.4491    -4.4938  -2.01817
               47   0.0279    -4.2392  -0.118274
