  Time in seconds    Volts    Current       Power
-----------------  -------  ---------  ----------

                0   0.0049    -7.4449  -0.03648
                1   0.6872    -2.0315  -1.39605
                2   0.2044    -4.1717  -0.852695
                3   0.9792    -0.7818  -0.765539
                4   0.8821    -2.1631  -1.90807
                5   0.5585    -3.9124  -2.18508
                6   0.1401    -8.4567  -1.18478
                7   0.7109    -3.4928  -2.48303
                8   0.2561    -1.1836  -0.30312
                9   0.3956    -2.4185  -0.956759
               10   0.8211    -5.5908  -4.59061
               11   0.4374    -4.5054  -1.97066
               12   0.3508    -3.3897  -1.18911
               13   0.8785    -5.4829  -4.81673
               14   0.9856    -1.2606  -1.24245
               15   0.0551    -8.487   -0.467634
               16   0.6117    -8.6415  -5.28601
               17   0.9882    -0.5635  -0.556851
               18   0.0929    -7.4955  -0.696332
               19   0.2123    -5.9075  -1.25416
               20   0.0939    -3.492   -0.327899
               21   0.6258    -4.7836  -2.99358
               22   0.0649    -8.7288  -0.566499
               23   0.5371    -7.4755  -4.01509
               24   0.5805    -5.5468  -3.21992
               25   0.439     -8.125   -3.56688
               26   0.4555    -6.5368  -2.97751
               27   0.5365    -8.9565  -4.80516
               28   0.559     -4.3359  -2.42377
               29   0.5882    -1.8981  -1.11646
               30   0.1447    -3.2138  -0.465037
               31   0.6099    -9.2087  -5.61639
               32   0.3399    -9.3849  -3.18993
               33   0.4276    -0.1754  -0.075001
               34   0.0312    -7.5437  -0.235363
               35   0.7146    -2.6775  -1.91334
               36   0.5587    -4.42    -2.46945
               37   0.8052    -7.2246  -5.81725
               38   0.5017    -1.1215  -0.562657
               39   0.4857    -7.4749  -3.63056
               40   0.4219    -1.501   -0.633272
               41   0.1374    -8.7649  -1.2043
               42   0.3616    -5.3067  -1.9189
               43   0.0898    -2.2543  -0.202436
               44   0.5146    -0.4485  -0.230798
               45   0.6684    -6.8149  -4.55508
               46   0.8308    -3.4208  -2.842
               47   0.7276    -8.2816  -6.02569
               48   0.1852    -6.776   -1.25492
               49   0.6768    -7.3432  -4.96988
               50   0.7363    -9.3685  -6.89803
               51   0.9778    -7.7338  -7.56211
               52   0.7536    -0.5996  -0.451859
               53   0.3951    -5.6991  -2.25171
               54   0.7482    -2.7855  -2.08411
               55   0.7169    -4.1758  -2.99363
               56   0.0456    -4.1512  -0.189295
               57   0.9853    -7.2805  -7.17348
               58   0.0252    -3.5822  -0.0902714
               59   0.1702    -2.9638  -0.504439
               60   0.766      0.3248   0.248797
               61   0.9967    -5.1017  -5.08486
               62   0.7223    -3.0782  -2.22338
               63   0.3309    -6.6612  -2.20419
               64   0.3793    -8.0396  -3.04942
               65   0.5658    -0.7475  -0.422936
               66   0.2858    -6.7591  -1.93175
               67   0.2955    -1.0182  -0.300878
               68   0.2722    -0.3752  -0.102129
               69   0.9233    -4.4869  -4.14275
               70   0.7064    -2.9938  -2.11482
               71   0.2451    -4.075   -0.998783
               72   0.5386    -0.2047  -0.110251
               73   0.3367    -6.0168  -2.02586
               74   0.7108    -2.1489  -1.52744
               75   0.6709    -6.505   -4.3642
               76   0.8129    -3.7453  -3.04455
               77   0.837      0.0432   0.0361584
               78   0.8814    -4.3267  -3.81355
               79   0.7791    -3.2629  -2.54213
               80   0.9697    -0.8361  -0.810766
               81   0.6133    -5.2793  -3.23779
               82   0.7959    -2.8649  -2.28017
               83   0.9743    -9.2306  -8.99337
               84   0.0833    -5.3054  -0.44194
               85   0.3052    -9.4953  -2.89797
               86   0.4774    -3.9133  -1.86821
               87   0.8615    -5.4988  -4.73722
               88   0.7964    -5.7809  -4.60391
               89   0.9237    -9.5934  -8.86142
               90   0.0855    -6.8832  -0.588514
               91   0.9988    -1.4687  -1.46694
               92   0.798     -3.6226  -2.89083
               93   0.224     -3.1151  -0.697782
               94   0.9569    -8.8147  -8.43479
               95   0.5218    -2.4108  -1.25796
               96   0.3711    -8.8734  -3.29292
               97   0.9852    -4.5992  -4.53113
               98   0.41      -8.5978  -3.5251
               99   0.6348     0.4503   0.28585
              100   0.061     -1.6944  -0.103358
              101   0.7055    -7.4572  -5.26105
              102   0.7391    -7.4133  -5.47917
              103   0.8195    -6.5379  -5.35781
              104   0.8864    -7.1127  -6.3047
              105   0.9176    -7.615   -6.98752
              106   0.4519    -6.079   -2.7471
              107   0.5205    -5.2815  -2.74902
              108   0.6125    -6.2967  -3.85673
              109   0.7875    -0.4857  -0.382489
              110   0.2903    -4.8543  -1.4092
              111   0.9529    -5.4343  -5.17834
              112   0.4934    -4.2691  -2.10637
              113   0.5827    -5.0216  -2.92609
              114   0.6241    -4.0003  -2.49659
              115   0.48      -0.1559  -0.074832
              116   0.7758    -3.9899  -3.09536
              117   0.8101    -7.4395  -6.02674
              118   0.6727    -1.1397  -0.766676
              119   0.2826    -6.3855  -1.80454
              120   0.1305    -9.1783  -1.19777
              121   0.3647    -0.9769  -0.356275
              122   0.3197    -7.3032  -2.33483
              123   0.4944    -6.3617  -3.14522
              124   0.7315    -3.1684  -2.31768
              125   0.2952    -2.0471  -0.604304
              126   0.0967    -4.0542  -0.392041
              127   0.1033    -7.9059  -0.816679
              128   0.0142    -9.1142  -0.129422
