Time in seconds,Volts,Current,Power
,,,
0.0,17.3982,0.0421,0.7324642199999999
1.0,17.469,0.0021,0.0366849
2.0,17.4816,0.0018,0.03146688
3.0,17.4871,0.0018,0.03147678
4.0,17.4903,0.0014,0.024486420000000002
5.0,17.4922,0.0017,0.029736739999999998
6.0,17.4936,0.0018,0.03148848
7.0,17.4945,0.0013,0.02274285
8.0,17.4951,0.0018,0.03149118
9.0,17.4955,0.001,0.0174955
10.0,17.4961,0.0018,0.03149298
11.0,17.4963,0.0013,0.022745190000000002
12.0,17.4966,0.0023,0.04024218
13.0,17.4968,0.0018,0.03149424
14.0,17.4969,0.0014,0.02449566
15.0,17.4972,0.0016,0.02799552
16.0,17.4973,0.0014,0.02449622
17.0,17.4974,0.0012,0.020996879999999996
18.0,17.4975,0.0016,0.027996
19.0,17.4976,0.0015,0.0262464
20.0,17.4977,0.0016,0.027996319999999998
21.0,17.4977,0.0018,0.031495859999999994
22.0,17.4978,0.0017,0.02974626
23.0,17.4978,0.0016,0.027996480000000004
24.0,17.4979,0.0015,0.026246850000000002
25.0,17.4979,0.0017,0.02974643
26.0,17.498,0.0017,0.0297466
27.0,17.498,0.0016,0.027996800000000002
28.0,17.4981,0.0013,0.02274753
29.0,13.6689,-0.005,-0.0683445
30.0,0.0071,-0.0035,-2.485e-05
