  Time in seconds    Volts    Current      Power
-----------------  -------  ---------  ---------

                0   0.559     -5.1703  -2.8902
                1   0.6384    -3.9425  -2.51689
                2   0.6785    -6.4417  -4.37069
                3   0.153     -8.5374  -1.30622
                4   0.2952    -0.9602  -0.283451
                5   0.8254    -0.7487  -0.617977
                6   0.9037    -3.0625  -2.76758
                7   0.048     -8.4014  -0.403267
                8   0.6109    -6.6414  -4.05723
                9   0.6106    -9.4244  -5.75454
               10   0.159     -3.2318  -0.513856
               11   0.8177    -1.2452  -1.0182
