Time in seconds,Volts,Current,Power
,,,
0.0,0.6817,-6.5387,-4.45743179
1.0,0.8606,-3.9387,-3.38964522
2.0,0.0122,-2.1797,-0.026592340000000003
3.0,0.2178,-7.6997,-1.6769946599999999
4.0,0.678,0.5327,0.3611706
5.0,0.0752,-2.5673,-0.19306096
6.0,0.1503,-3.2845,-0.49366034999999997
7.0,0.9183,-2.3755,-2.1814216500000003
8.0,0.5762,-8.7209,-5.0249825800000005
9.0,0.81,-0.911,-0.7379100000000001
10.0,0.8509,-3.094,-2.6326845999999997
11.0,0.4192,0.401,0.1680992
12.0,0.9988,-7.5447,-7.53564636
13.0,0.4023,-3.4267,-1.3785614099999999
14.0,0.9847,-2.9952,-2.94937344
15.0,0.41,-0.5623,-0.230543
16.0,0.8697,-8.9952,-7.823125440000001
17.0,0.1706,-5.5315,-0.9436739000000001
18.0,0.6822,-3.2643,-2.2269054600000002
19.0,0.3748,-8.1017,-3.03651716
20.0,0.5779,-6.1744,-3.56818576
21.0,0.9612,-8.3711,-8.046301320000001
22.0,0.1727,-8.2203,-1.41964581
23.0,0.1386,-3.7414,-0.51855804
24.0,0.8706,-5.5051,-4.79274006
25.0,0.7699,-7.4059,-5.70180241
26.0,0.4446,-1.8291,-0.81321786
27.0,0.7753,-2.54,-1.969262
28.0,0.4305,-9.0664,-3.9030852
29.0,0.3399,-4.208,-1.4302991999999999
30.0,0.5555,-8.5014,-4.7225277000000006
31.0,0.4124,-2.6445,-1.0905918
32.0,0.9925,-2.9146,-2.8927405000000004
33.0,0.8076,-2.5049,-2.02295724
34.0,0.1437,-1.1231,-0.16138946999999998
35.0,0.636,0.5697,0.3623292
36.0,0.2311,-4.767,-1.1016537000000002
37.0,0.9212,-2.8874,-2.65987288
38.0,0.1234,-3.8575,-0.4760155
39.0,0.229,-1.6485,-0.3775065
40.0,0.5577,-8.0725,-4.502033249999999
41.0,0.255,-1.5861,-0.4044555
42.0,0.0912,-4.7725,-0.43525200000000003
43.0,0.3609,-1.1845,-0.42748605000000006
44.0,0.1788,-4.3651,-0.7804798799999999
45.0,0.3586,-6.2206,-2.2307071599999997
46.0,0.6675,0.0781,0.05213175
47.0,0.6828,-7.967,-5.4398675999999995
48.0,0.2122,0.3454,0.07329387999999999
49.0,0.7484,-7.6058,-5.69218072
50.0,0.3737,-4.6183,-1.7258587099999998
51.0,0.9242,-8.6825,-8.0243665
52.0,0.1038,-7.2664,-0.75425232
53.0,0.2966,-0.4615,-0.1368809
54.0,0.6384,-0.0491,-0.031345439999999995
55.0,0.1016,-7.8859,-0.80120744
56.0,0.0208,-2.4907,-0.051806559999999995
57.0,0.5668,-6.2839,-3.5617145199999998
58.0,0.4792,-1.8438,-0.88354896
59.0,0.2863,-6.4312,-1.8412525599999998
60.0,0.555,-6.9705,-3.8686275000000006
61.0,0.4759,-8.3435,-3.9706716500000003
62.0,0.772,-5.0615,-3.907478
63.0,0.5223,-0.3865,-0.20186895
64.0,0.4764,-3.4056,-1.62242784
65.0,0.1258,-1.2055,-0.1516519
66.0,0.2832,-6.6194,-1.87461408
67.0,0.0824,-2.1933,-0.18072792
68.0,0.4364,-6.8655,-2.9961042
69.0,0.2219,-2.2355,-0.49605744999999996
70.0,0.7886,-5.9796,-4.71551256
71.0,0.0099,-3.2529,-0.03220371
