  Time in seconds    Volts    Current       Power
-----------------  -------  ---------  ----------

                0   0.865     -3.2034  -2.77094
                1   0.3987    -6.9671  -2.77778
                2   0.596     -1.7091  -1.01862
                3   0.3294    -5.3889  -1.7751
                4   0.4795    -8.2887  -3.97443
                5   0.3069    -8.6797  -2.6638
                6   0.3339    -2.2905  -0.764798
                7   0.6648    -6.3819  -4.24269
                8   0.4842    -7.6451  -3.70176
                9   0.8477     0.0943   0.0799381
               10   0.6072    -4.6916  -2.84874
               11   0.5023     0.7921   0.397872
