Time in seconds,Volts,Current,Power
,,,
0.0,0.8065,-5.3023,-4.27630495
1.0,0.7332,-4.4102,-3.2335586399999996
2.0,0.9094,-1.8931,-1.72158514
3.0,0.3727,-3.5662,-1.3291227399999999
4.0,0.5525,-3.4505,-1.9064012499999998
5.0,0.3837,-3.0783,-1.18114371
6.0,0.8525,-2.9476,-2.512829
7.0,0.7891,-4.4881,-3.5415597100000005
8.0,0.2055,-8.5965,-1.7665807500000001
9.0,0.6987,-1.8082,-1.26338934
10.0,0.985,-4.9394,-4.865309
11.0,0.2663,-2.0854,-0.55534202
12.0,0.1305,-4.8013,-0.6265696500000001
13.0,0.5155,-4.7441,-2.44558355
14.0,0.3845,-6.289,-2.4181205
15.0,0.8569,-2.6548,-2.27489812
16.0,0.4782,-7.6421,-3.65445222
17.0,0.0752,-0.8616,-0.06479232
