  Time in seconds    Volts    Current      Power
-----------------  -------  ---------  ---------

                0   0.815     -0.5321  -0.433661
                1   0.8408    -5.6596  -4.75859
                2   0.7543    -6.1969  -4.67432
                3   0.4804    -7.7816  -3.73828
                4   0.6094    -4.0401  -2.46204
                5   0.5103    -0.9479  -0.483713
                6   0.8759    -4.2552  -3.72713
                7   0.6611    -1.6018  -1.05895
                8   0.9086    -5.1941  -4.71936
                9   0.963     -2.4856  -2.39363
               10   0.9733    -0.1416  -0.137819
               11   0.112     -6.7223  -0.752898
