  Time in seconds    Volts    Current       Power
-----------------  -------  ---------  ----------

                0  17.3976     0.0274   0.476694
                1  17.4681     0.0021   0.036683
                2  17.4808     0.0019   0.0332135
                3  17.4865     0.0016   0.0279784
                4  17.4897     0.0018   0.0314815
                5  17.4917     0.0013   0.0227392
                6  17.4931     0.0013   0.022741
                7  17.4941     0.0016   0.0279906
                8  17.4948     0.0016   0.0279917
                9  17.4954     0.0016   0.0279926
               10  17.4957     0.0014   0.024494
               11  17.4961     0.0012   0.0209953
               12  17.4964     0.001    0.0174964
               13  17.4966     0.0011   0.0192463
               14  17.4967     0.0016   0.0279947
               15  17.497      0.0013   0.0227461
               16  17.4968     0.0013   0.0227458
               17  17.497      0.0017   0.0297449
               18  17.4972     0.0011   0.0192469
               19  17.4972     0.0014   0.0244961
               20  17.4974     0.0015   0.0262461
               21  17.4975     0.0018   0.0314955
               22  17.4976     0.0013   0.0227469
               23  17.4977     0.0013   0.022747
               24  17.4977     0.0013   0.022747
               25  17.4977     0.0016   0.0279963
               26  17.4978     0.0018   0.031496
               27  17.4979     0.0018   0.0314962
               28  17.4978     0.0015   0.0262467
               29  17.498      0.0018   0.0314964
               30  17.4979     0.0013   0.0227473
               31  17.498      0.0014   0.0244972
               32  17.4981     0.002    0.0349962
               33  16.6342    -0.0018  -0.0299416
               34   0.0142    -0.003   -4.26e-05
