Time in seconds,Volts,Current,Power
,,,
0.0,17.3976,0.0274,0.47669424000000005
1.0,17.4681,0.0021,0.036683009999999995
2.0,17.4808,0.0019,0.033213519999999996
3.0,17.4865,0.0016,0.0279784
4.0,17.4897,0.0018,0.031481459999999996
5.0,17.4917,0.0013,0.02273921
6.0,17.4931,0.0013,0.022741029999999995
7.0,17.4941,0.0016,0.02799056
8.0,17.4948,0.0016,0.027991680000000005
9.0,17.4954,0.0016,0.027992640000000003
10.0,17.4957,0.0014,0.02449398
11.0,17.4961,0.0012,0.020995319999999998
12.0,17.4964,0.001,0.017496400000000002
13.0,17.4966,0.0011,0.01924626
14.0,17.4967,0.0016,0.02799472
15.0,17.497,0.0013,0.022746099999999998
16.0,17.4968,0.0013,0.02274584
17.0,17.497,0.0017,0.029744899999999998
18.0,17.4972,0.0011,0.01924692
19.0,17.4972,0.0014,0.02449608
20.0,17.4974,0.0015,0.026246099999999998
21.0,17.4975,0.0018,0.031495499999999996
22.0,17.4976,0.0013,0.022746879999999997
23.0,17.4977,0.0013,0.022747009999999998
24.0,17.4977,0.0013,0.022747009999999998
25.0,17.4977,0.0016,0.027996319999999998
26.0,17.4978,0.0018,0.03149604
27.0,17.4979,0.0018,0.03149622
28.0,17.4978,0.0015,0.0262467
29.0,17.498,0.0018,0.0314964
30.0,17.4979,0.0013,0.02274727
31.0,17.498,0.0014,0.0244972
32.0,17.4981,0.002,0.034996200000000005
33.0,16.6342,-0.0018,-0.02994156
34.0,0.0142,-0.003,-4.2600000000000005e-05
