  Time in seconds    Volts    Current       Power
-----------------  -------  ---------  ----------

                0   0.4252    -8.9866  -3.8211
                1   0.2725    -5.4581  -1.48733
                2   0.1568    -0.9685  -0.151861
                3   0.7106    -0.6495  -0.461535
                4   0.5096    -3.351   -1.70767
                5   0.3642    -2.4284  -0.884423
                6   0.9845    -1.9431  -1.91298
                7   0.7949    -2.5762  -2.04782
                8   0.4308    -4.9781  -2.14457
                9   0.0847    -2.7053  -0.229139
               10   0.552     -6.6171  -3.65264
               11   0.5668    -1.0997  -0.62331
               12   0.135     -0.5726  -0.077301
               13   0.834     -0.1457  -0.121514
               14   0.8269    -7.5229  -6.22069
               15   0.7583    -0.7943  -0.602318
               16   0.0714    -3.9827  -0.284365
               17   0.3327    -5.0816  -1.69065
               18   0.4453    -5.9264  -2.63903
               19   0.1919    -8.8144  -1.69148
               20   0.324     -7.3945  -2.39582
               21   0.1618    -1.7114  -0.276905
               22   0.1316    -6.4321  -0.846464
               23   0.4785    -2.6441  -1.2652
               24   0.5225    -1.5811  -0.826125
               25   0.8492    -8.4094  -7.14126
               26   0.5492    -8.0257  -4.40771
               27   0.176     -5.3258  -0.937341
               28   0.7323    -2.3711  -1.73636
               29   0.9637    -7.8511  -7.56611
               30   0.8084    -0.041   -0.0331444
               31   0.3825    -3.9508  -1.51118
               32   0.3076    -5.9866  -1.84148
               33   0.8783    -0.7707  -0.676906
               34   0.8186    -6.2536  -5.1192
               35   0.194     -3.0852  -0.598529
               36   0.649     -6.4707  -4.19948
               37   0.661     -1.1079  -0.732322
               38   0.5988    -1.2991  -0.777901
               39   0.9421    -7.4461  -7.01497
               40   0.2665    -0.5926  -0.157928
               41   0.7496     0.4934   0.369853
               42   0.2065    -3.6066  -0.744763
               43   0.904     -2.071   -1.87218
               44   0.4472    -1.2136  -0.542722
               45   0.0722    -0.8654  -0.0624819
               46   0.0663    -5.2251  -0.346424
               47   0.1291    -6.3677  -0.82207
               48   0.1457    -2.4065  -0.350627
               49   0.0414     0.8403   0.0347884
