  Time in seconds    Volts    Current        Power
-----------------  -------  ---------  -----------

                0  17.4182     0.0002   0.00348364
                1  17.4665     0.0032   0.0558928
                2  17.476      0.0023   0.0401948
                3  17.481      0.0022   0.0384582
                4  17.484      0.0022   0.0384648
                5  17.4862     0.002    0.0349724
                6  17.4879     0.0016   0.0279806
                7  17.4892     0.0017   0.0297316
                8  17.4902     0.002    0.0349804
                9  17.491      0.0022   0.0384802
               10  17.4918     0.0016   0.0279869
               11  17.4923     0.0018   0.0314861
               12  17.4928     0.0022   0.0384842
               13  17.4933     0.0017   0.0297386
               14  17.4937     0.0017   0.0297393
               15  17.4941     0.0015   0.0262412
               16  17.4943     0.0015   0.0262414
               17  17.4947     0.0017   0.029741
               18  17.495      0.0017   0.0297415
               19  17.495      0.0016   0.027992
               20  17.4954     0.0012   0.0209945
               21  17.4954     0.0017   0.0297422
               22  17.4953     0.0015   0.026243
               23  17.4958     0.0018   0.0314924
               24  17.4961     0.0014   0.0244945
               25  17.4962     0.0013   0.0227451
               26  17.4961     0.0018   0.031493
               27  17.4961     0.0021   0.0367418
               28  17.4962     0.0016   0.0279939
               29  17.4964     0.0013   0.0227453
               30  17.4966     0.0016   0.0279946
               31  17.4967     0.0018   0.0314941
               32  17.497      0.0014   0.0244958
               33  17.4968     0.0014   0.0244955
               34  17.497      0.0013   0.0227461
               35  17.4969     0.0009   0.0157472
               36  17.4969     0.0023   0.0402429
               37  17.4971     0.0024   0.041993
               38  17.4971     0.0018   0.0314948
               39  17.4972     0.0007   0.012248
               40  17.4973     0.0018   0.0314951
               41  17.4976     0.0019   0.0332454
               42  17.4975     0.0014   0.0244965
               43  17.4975     0.0013   0.0227467
               44  17.4975     0.0013   0.0227467
               45  17.4977     0.0018   0.0314959
               46  17.4978     0.0021   0.0367454
               47  17.498      0.0015   0.026247
               48  17.4979     0.0014   0.0244971
               49  17.4979     0.0016   0.0279966
               50  17.4981     0.0021   0.036746
               51  11.6325    -0.2003  -2.32999
               52   0.0029    -0.0248  -7.192e-05
