Time in seconds,Volts,Current,Power
,,,
0.0,17.4182,0.0002,0.00348364
1.0,17.4665,0.0032,0.0558928
2.0,17.476,0.0023,0.040194799999999996
3.0,17.481,0.0022,0.038458200000000005
4.0,17.484,0.0022,0.03846480000000001
5.0,17.4862,0.002,0.0349724
6.0,17.4879,0.0016,0.02798064
7.0,17.4892,0.0017,0.02973164
8.0,17.4902,0.002,0.0349804
9.0,17.491,0.0022,0.0384802
10.0,17.4918,0.0016,0.027986880000000002
11.0,17.4923,0.0018,0.03148614
12.0,17.4928,0.0022,0.03848416
13.0,17.4933,0.0017,0.029738610000000002
14.0,17.4937,0.0017,0.029739289999999998
15.0,17.4941,0.0015,0.02624115
16.0,17.4943,0.0015,0.02624145
17.0,17.4947,0.0017,0.029740990000000002
18.0,17.495,0.0017,0.0297415
19.0,17.495,0.0016,0.027992000000000003
20.0,17.4954,0.0012,0.02099448
21.0,17.4954,0.0017,0.02974218
22.0,17.4953,0.0015,0.02624295
23.0,17.4958,0.0018,0.03149244
24.0,17.4961,0.0014,0.02449454
25.0,17.4962,0.0013,0.02274506
26.0,17.4961,0.0018,0.03149298
27.0,17.4961,0.0021,0.03674180999999999
28.0,17.4962,0.0016,0.027993920000000005
29.0,17.4964,0.0013,0.02274532
30.0,17.4966,0.0016,0.02799456
31.0,17.4967,0.0018,0.03149406
32.0,17.497,0.0014,0.024495799999999998
33.0,17.4968,0.0014,0.02449552
34.0,17.497,0.0013,0.022746099999999998
35.0,17.4969,0.0009,0.01574721
36.0,17.4969,0.0023,0.04024287
37.0,17.4971,0.0024,0.041993039999999995
38.0,17.4971,0.0018,0.03149478
39.0,17.4972,0.0007,0.01224804
40.0,17.4973,0.0018,0.03149514
41.0,17.4976,0.0019,0.033245439999999994
42.0,17.4975,0.0014,0.024496499999999997
43.0,17.4975,0.0013,0.022746749999999996
44.0,17.4975,0.0013,0.022746749999999996
45.0,17.4977,0.0018,0.031495859999999994
46.0,17.4978,0.0021,0.03674538
47.0,17.498,0.0015,0.026247000000000003
48.0,17.4979,0.0014,0.02449706
49.0,17.4979,0.0016,0.027996640000000003
50.0,17.4981,0.0021,0.03674601
51.0,11.6325,-0.2003,-2.32998975
52.0,0.0029,-0.0248,-7.191999999999999e-05
