  Time in seconds    Volts    Current       Power
-----------------  -------  ---------  ----------

                0   0.0865    -8.4719  -0.732819
                1   0.7011    -5.8536  -4.10396
                2   0.3404    -5.5837  -1.90069
                3   0.0491    -1.1049  -0.0542506
                4   0.5502     0.0548   0.030151
                5   0.1116    -4.7484  -0.529921
                6   0.2841    -4.469   -1.26964
                7   0.4213     0.4367   0.183982
                8   0.3629    -2.0878  -0.757663
                9   0.6096    -5.8238  -3.55019
               10   0.2369    -5.8171  -1.37807
               11   0.3157    -3.7166  -1.17333
               12   0.9185    -3.2675  -3.0012
               13   0.7097     0.5471   0.388277
               14   0.1645    -7.1721  -1.17981
               15   0.8518    -3.1361  -2.67133
               16   0.0528    -2.7795  -0.146758
